id,domanda,reale,alternative_json,prob_media_unita,generata_dist,corretta
41,does shadow of mordor take place before lotr,true,"[{""domanda_alt"": ""does shadow of mordor take place before lotr"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:95.00754518% F:4.99072704% O:0.00082299%"", ""p_true_raw"": 0.9500754517788202, ""p_false_raw"": 0.049907270448774924}, {""domanda_alt"": ""Does Middle-earth: Shadow of Mordor occur"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.89735648% F:0.10183712% O:0.00059736%"", ""p_true_raw"": 0.9989735648162905, ""p_false_raw"": 0.001018371221961703}, {""domanda_alt"": ""Does Middle-earth: Shadow of Mordor take"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.75419276% F:0.24491562% O:0.00065546%"", ""p_true_raw"": 0.9975419276411678, ""p_false_raw"": 0.002449156168249127}, {""domanda_alt"": ""Does Middle-earth: Shadow of Mordor effectively"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.94105736% F:0.05829415% O:0.00049168%"", ""p_true_raw"": 0.9994105735607183, ""p_false_raw"": 0.0005829415051655253}, {""domanda_alt"": ""Can Middle-earth: Shadow of Mordor successfully"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.87562422% F:0.12345877% O:0.00066728%"", ""p_true_raw"": 0.9987562421665517, ""p_false_raw"": 0.001234587687355187}]",T:98.89515520% F:1.10384654% A:0.00064695%,5-0,True
42,was the battle of new orleans fought after the war of 1812,false,"[{""domanda_alt"": ""was the battle of new orleans fought after the war of 1812"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:2.04011676% F:97.95805795% O:0.00067280%"", ""p_true_raw"": 0.020401167623438847, ""p_false_raw"": 0.9795805795157375}, {""domanda_alt"": ""Did the Battle of New Orleans occur subsequent to the"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:80.60594398% F:19.38789859% O:0.00261244%"", ""p_true_raw"": 0.8060594398233494, ""p_false_raw"": 0.19387898591854544}, {""domanda_alt"": ""Was the Battle of New Orleans a combat event that"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99309620% F:0.00657019% O:0.00024073%"", ""p_true_raw"": 0.9999309620481558, ""p_false_raw"": 6.57018535277996e-05}, {""domanda_alt"": ""Did the Battle of New Orleans constitute a military engagement"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99706610% F:0.00257523% O:0.00028164%"", ""p_true_raw"": 0.9999706610497734, ""p_false_raw"": 2.5752337930417712e-05}, {""domanda_alt"": ""Was the Battle of New Orleans a genuine military conflict"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.92647127% F:0.07261490% O:0.00076770%"", ""p_true_raw"": 0.9992647127119385, ""p_false_raw"": 0.0007261489830131366}]",T:76.51253887% F:23.48554337% A:0.00091506%,4-1,False
43,do all xbox 360 games work on xbox 1,false,"[{""domanda_alt"": ""do all xbox 360 games work on xbox 1"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.01159803% F:99.98784631% O:0.00013170%"", ""p_true_raw"": 0.00011598033834693613, ""p_false_raw"": 0.9998784631023678}, {""domanda_alt"": ""Do Xbox 360 titles remain compatible with Xbox One"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.85734890% F:0.14155479% O:0.00078235%"", ""p_true_raw"": 0.998573488960496, ""p_false_raw"": 0.0014155479068305274}, {""domanda_alt"": ""Will Xbox 360 games still run on an Xbox"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.21945686% F:0.77929944% O:0.00073440%"", ""p_true_raw"": 0.9921945685760168, ""p_false_raw"": 0.007792994411639336}, {""domanda_alt"": ""Can Xbox 360 games be played without modification on"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:81.74190658% F:18.24951914% O:0.00315761%"", ""p_true_raw"": 0.8174190657881122, ""p_false_raw"": 0.1824951913599591}, {""domanda_alt"": ""Can original Xbox 360 games run unaltered"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.30146493% F:99.69656009% O:0.00076429%"", ""p_true_raw"": 0.00301464934146174, ""p_false_raw"": 0.9969656009044251}]",T:56.22635506% F:43.77095595% A:0.00111407%,3-2,False
44,does april get married in grey's anatomy,true,"[{""domanda_alt"": ""does april get married in grey's anatomy"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00524884% F:99.99365835% O:0.00050059%"", ""p_true_raw"": 5.2488366705137484e-05, ""p_false_raw"": 0.9999365835381964}, {""domanda_alt"": ""Does April Kepner tie the knot with someone"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98973647% F:0.00975290% O:0.00037811%"", ""p_true_raw"": 0.9998973647478392, ""p_false_raw"": 9.752901357998041e-05}, {""domanda_alt"": ""Will April Kepner get married?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.94705599% F:0.05190146% O:0.00084025%"", ""p_true_raw"": 0.9994705599483005, ""p_false_raw"": 0.0005190146346146384}, {""domanda_alt"": ""Will April Kepner enter into a marital union"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99397798% F:0.00555962% O:0.00034845%"", ""p_true_raw"": 0.9999397797669833, ""p_false_raw"": 5.559615849696743e-05}, {""domanda_alt"": ""Will April Kepner engage in a legally recognized"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.85378408% F:2.14217987% O:0.00242207%"", ""p_true_raw"": 0.9785378408186699, ""p_false_raw"": 0.02142179865110733}]",T:79.55796067% F:20.44061044% A:0.00089789%,4-1,True
45,will one tree hill return for season 10,false,"[{""domanda_alt"": ""will one tree hill return for season 10"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00008752% F:99.99947785% O:0.00022800%"", ""p_true_raw"": 8.751907898337268e-07, ""p_false_raw"": 0.9999947785404109}, {""domanda_alt"": ""Will Tree Hill receive a revival for its tenth installment"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00006205% F:99.99957192% O:0.00018903%"", ""p_true_raw"": 6.205398748077979e-07, ""p_false_raw"": 0.9999957192431267}, {""domanda_alt"": ""Will there be a renewal of the series Tree Hill"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.34852140% F:99.65037486% O:0.00035006%"", ""p_true_raw"": 0.003485213974873985, ""p_false_raw"": 0.9965037486019666}, {""domanda_alt"": ""Is it possible that the TV show Tree Hill will"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:23.62704807% F:76.36328516% O:0.00213028%"", ""p_true_raw"": 0.23627048073030568, ""p_false_raw"": 0.7636328516430095}, {""domanda_alt"": ""Can there be a likelihood of the TV series Tree"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.00735343% F:98.98783852% O:0.00101310%"", ""p_true_raw"": 0.010073534312879143, ""p_false_raw"": 0.9898783851591424}]",T:4.99661449% F:95.00010966% A:0.00078209%,5-0,True
46,is psalm 119 the longest chapter of the bible,true,"[{""domanda_alt"": ""is psalm 119 the longest chapter of the bible"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:18.71423043% F:81.27986836% O:0.00145569%"", ""p_true_raw"": 0.18714230428167974, ""p_false_raw"": 0.8127986835506729}, {""domanda_alt"": ""Does Psalm 119 hold the distinction of being the"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:84.90591591% F:15.08847418% O:0.00216472%"", ""p_true_raw"": 0.8490591590899053, ""p_false_raw"": 0.1508847418321387}, {""domanda_alt"": ""Is Psalm 119 singular in its characteristic among all"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:70.33884530% F:29.65473612% O:0.00167988%"", ""p_true_raw"": 0.7033884530234339, ""p_false_raw"": 0.29654736117786185}, {""domanda_alt"": ""Does Psalm 119 possess a unique feature compared to"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:30.70475441% F:69.28802421% O:0.00150866%"", ""p_true_raw"": 0.30704754405876494, ""p_false_raw"": 0.6928802420961316}, {""domanda_alt"": ""What sets Psalm 119 apart from other psal"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:3.54065673% F:96.45531493% O:0.00155269%"", ""p_true_raw"": 0.03540656728922663, ""p_false_raw"": 0.9645531492921813}]",T:41.64088055% F:58.35328356% A:0.00167233%,3-2,False
47,is everybody's all american a true story,false,"[{""domanda_alt"": ""is everybody's all american a true story"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.01725542% F:99.98126121% O:0.00095443%"", ""p_true_raw"": 0.000172554151193078, ""p_false_raw"": 0.9998126120683981}, {""domanda_alt"": ""Is \""Everybody's All-American\"" a factual account"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:6.46621266% F:93.53052735% O:0.00169421%"", ""p_true_raw"": 0.06466212662281838, ""p_false_raw"": 0.9353052734646646}, {""domanda_alt"": ""Is the movie \""Everybody's All-American\"" based"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.32978081% F:0.66885862% O:0.00091873%"", ""p_true_raw"": 0.9932978080678043, ""p_false_raw"": 0.006688586184006689}, {""domanda_alt"": ""Does the film \""Everybody's All-American\"" draw"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:94.87834082% F:5.11959970% O:0.00113230%"", ""p_true_raw"": 0.9487834081909712, ""p_false_raw"": 0.05119599702265931}, {""domanda_alt"": ""Does the movie \""Everybody's All-American\"" effectively"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.23500211% F:2.76244628% O:0.00143797%"", ""p_true_raw"": 0.9723500210999945, ""p_false_raw"": 0.02762446277580777}]",T:59.58531836% F:40.41253863% A:0.00122753%,3-2,False
48,can you have citizenship in more than one country,true,"[{""domanda_alt"": ""can you have citizenship in more than one country"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99952277% F:0.00034202% O:0.00009090%"", ""p_true_raw"": 0.9999952276648153, ""p_false_raw"": 3.420173612173539e-06}, {""domanda_alt"": ""Is it possible for an individual to simultaneously possess dual"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99678151% F:0.00299679% O:0.00013462%"", ""p_true_raw"": 0.999967815148241, ""p_false_raw"": 2.996790725828125e-05}, {""domanda_alt"": ""Can one person harbor two contrasting identities at the same"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.11827982% F:1.87986178% O:0.00094137%"", ""p_true_raw"": 0.9811827982279173, ""p_false_raw"": 0.018798617768585817}, {""domanda_alt"": ""Is it possible for an individual to simultaneously embody distinct"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98815358% F:0.01157422% O:0.00015609%"", ""p_true_raw"": 0.9998815357774844, ""p_false_raw"": 0.00011574220161412473}, {""domanda_alt"": ""Can a single person simultaneously hold multiple personas, identities"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.07039859% F:99.92731337% O:0.00050675%"", ""p_true_raw"": 0.0007039859407269552, ""p_false_raw"": 0.9992731337470248}]",T:79.63462726% F:20.36441764% A:0.00036595%,4-1,True
49,is there going to be a season 3 for daredevil,true,"[{""domanda_alt"": ""is there going to be a season 3 for daredevil"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99944983% F:0.00035765% O:0.00013373%"", ""p_true_raw"": 0.9999944983040403, ""p_false_raw"": 3.5764952951279066e-06}, {""domanda_alt"": ""Will Daredevil's television series continue beyond its second"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.90766795% F:0.09168736% O:0.00042963%"", ""p_true_raw"": 0.9990766794730485, ""p_false_raw"": 0.0009168736369392368}, {""domanda_alt"": ""Will there be a third season of the TV show"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99978798% F:0.00009878% O:0.00007537%"", ""p_true_raw"": 0.9999978798360692, ""p_false_raw"": 9.878255311105512e-07}, {""domanda_alt"": ""Is it confirmed that the television series will have a"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.35411413% F:0.64419942% O:0.00083586%"", ""p_true_raw"": 0.9935411413283031, ""p_false_raw"": 0.006441994208491735}, {""domanda_alt"": ""Will there be official confirmation of the television series'"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98852770% F:0.01100670% O:0.00033173%"", ""p_true_raw"": 0.9998852769672547, ""p_false_raw"": 0.00011006702499628492}]",T:99.84990952% F:0.14946998% A:0.00036126%,5-0,True
50,are sweet peppers and bell peppers the same,true,"[{""domanda_alt"": ""are sweet peppers and bell peppers the same"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:47.14421210% F:52.85290437% O:0.00060720%"", ""p_true_raw"": 0.47144212095911325, ""p_false_raw"": 0.5285290436539724}, {""domanda_alt"": ""Do sweet peppers and bell peppers constitute a single entity"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.76532838% F:1.23351381% O:0.00074509%"", ""p_true_raw"": 0.9876532837656585, ""p_false_raw"": 0.012335138124554347}, {""domanda_alt"": ""Are sweet peppers and bell peppers synonymous or distinct categories"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:35.22223372% F:64.73457132% O:0.03421404%"", ""p_true_raw"": 0.35222233719137325, ""p_false_raw"": 0.6473457132463127}, {""domanda_alt"": ""Do sweet peppers and bell peppers represent identical or separate"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:47.15771610% F:52.77337909% O:0.06128345%"", ""p_true_raw"": 0.47157716103112224, ""p_false_raw"": 0.5277337908645652}, {""domanda_alt"": ""Are sweet peppers and bell peppers variants of a single"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.78374359% F:1.21500913% O:0.00071026%"", ""p_true_raw"": 0.9878374358654665, ""p_false_raw"": 0.012150091263896276}]",T:65.41464678% F:34.56187554% A:0.01951201%,3-2,True
51,does your signiture have to be your name,false,"[{""domanda_alt"": ""does your signiture have to be your name"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.46586002% F:98.53030000% O:0.00202357%"", ""p_true_raw"": 0.014658600189658035, ""p_false_raw"": 0.985303000032339}, {""domanda_alt"": ""Is one's signature necessarily their personal name?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00350888% F:99.99620423% O:0.00006743%"", ""p_true_raw"": 3.508884595549321e-05, ""p_false_raw"": 0.9999620423262571}, {""domanda_alt"": ""Does a person's autograph inherently reflect their mon"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:4.15573338% F:95.84036863% O:0.00111851%"", ""p_true_raw"": 0.041557333772446976, ""p_false_raw"": 0.9584036862698947}, {""domanda_alt"": ""Can a signature inherently convey an individual's character?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.14168543% F:99.85760190% O:0.00012713%"", ""p_true_raw"": 0.0014168543163160631, ""p_false_raw"": 0.998576019004133}, {""domanda_alt"": ""Does a person's handwritten signature contain inherent cues about"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:8.97811268% F:91.01316918% O:0.00287674%"", ""p_true_raw"": 0.08978112679576558, ""p_false_raw"": 0.9101316918083331}]",T:2.94898008% F:97.04752879% A:0.00124267%,5-0,True
52,is an x-ray the same as an mri,false,"[{""domanda_alt"": ""is an x-ray the same as an mri"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00133248% F:99.99846189% O:0.00002876%"", ""p_true_raw"": 1.3324826927686268e-05, ""p_false_raw"": 0.9999846188852268}, {""domanda_alt"": ""Are X-rays identical to MRIs in terms of"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00079093% F:99.99896867% O:0.00005010%"", ""p_true_raw"": 7.90931840742737e-06, ""p_false_raw"": 0.9999896866983036}, {""domanda_alt"": ""Do X-rays share similarities with MRIs in their"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:18.02978154% F:81.96296134% O:0.00092544%"", ""p_true_raw"": 0.18029781544475276, ""p_false_raw"": 0.8196296133722312}, {""domanda_alt"": ""What are the commonalities between X-ray imaging"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:86.10807245% F:13.88225152% O:0.00236525%"", ""p_true_raw"": 0.8610807244936348, ""p_false_raw"": 0.13882251520252215}, {""domanda_alt"": ""What similarities exist among X-ray imaging techniques?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:4.15518988% F:95.76568719% O:0.07416756%"", ""p_true_raw"": 0.041551898814982405, ""p_false_raw"": 0.9576568718997067}]",T:21.65903346% F:78.32166612% A:0.01550742%,4-1,True
53,is there really a gotham city in new york,false,"[{""domanda_alt"": ""is there really a gotham city in new york"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:6.06490745% F:93.92994933% O:0.00170833%"", ""p_true_raw"": 0.06064907452816253, ""p_false_raw"": 0.9392994933265176}, {""domanda_alt"": ""Does a metropolis akin to Gotham City actually exist"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:9.93290471% F:90.03235620% O:0.01986176%"", ""p_true_raw"": 0.09932904714770055, ""p_false_raw"": 0.9003235619751243}, {""domanda_alt"": ""Is there a real-world city that closely resembles the"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:30.05369114% F:69.53628601% O:0.34180127%"", ""p_true_raw"": 0.3005369114484511, ""p_false_raw"": 0.6953628601122706}, {""domanda_alt"": ""Does a metropolitan area exist that bears striking similarities to"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:58.31414669% F:41.59531997% O:0.06507651%"", ""p_true_raw"": 0.583141466919188, ""p_false_raw"": 0.415953199718517}, {""domanda_alt"": ""Is there a metropolitan area that exhibits a remarkable resemblance"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:72.18271051% F:27.80124399% O:0.00753042%"", ""p_true_raw"": 0.7218271051028999, ""p_false_raw"": 0.27801243989727464}]",T:35.30967210% F:64.57903110% A:0.08719566%,3-2,True
54,is manic depression the same as bi polar,true,"[{""domanda_alt"": ""is manic depression the same as bi polar"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:15.58886590% F:84.40927944% O:0.00020428%"", ""p_true_raw"": 0.15588865901351037, ""p_false_raw"": 0.8440927943883273}, {""domanda_alt"": ""Are manic depression and bipolar disorder interchangeable terms?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.05886511% F:0.94071136% O:0.00022049%"", ""p_true_raw"": 0.9905886510692521, ""p_false_raw"": 0.009407113569454674}, {""domanda_alt"": ""Can the terms \""manic depression\"" and \"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96072658% F:0.03913307% O:0.00005537%"", ""p_true_raw"": 0.9996072658039807, ""p_false_raw"": 0.00039133069111303996}, {""domanda_alt"": ""Are \""manic depression\"" and \""bip"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.15682189% F:1.84245697% O:0.00021086%"", ""p_true_raw"": 0.9815682188702937, ""p_false_raw"": 0.018424569653136606}, {""domanda_alt"": ""Is there a semantic equivalence between the terms \""man"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:96.45568169% F:3.53933667% O:0.00196992%"", ""p_true_raw"": 0.9645568169162732, ""p_false_raw"": 0.035393366733299673}]",T:81.84419223% F:18.15418350% A:0.00053218%,4-1,True
55,is the university of michigan a public school,true,"[{""domanda_alt"": ""is the university of michigan a public school"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99862027% F:0.00122418% O:0.00010491%"", ""p_true_raw"": 0.9999862026962351, ""p_false_raw"": 1.22417832788411e-05}, {""domanda_alt"": ""Is the University of Michigan classified as a publicly funded"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.68684338% F:0.31237768% O:0.00034929%"", ""p_true_raw"": 0.9968684337558807, ""p_false_raw"": 0.0031237767693442415}, {""domanda_alt"": ""Is the University of Michigan considered a state-funded institution"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:78.12559272% F:21.86433548% O:0.00189923%"", ""p_true_raw"": 0.7812559272127652, ""p_false_raw"": 0.21864335479973926}, {""domanda_alt"": ""Is the University of Michigan's funding primarily sourced from"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.38003019% F:99.59551536% O:0.01460316%"", ""p_true_raw"": 0.003800301873208811, ""p_false_raw"": 0.9959551536104436}, {""domanda_alt"": ""What is the primary source of revenue for the University"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.01524477% F:99.97766214% O:0.00461831%"", ""p_true_raw"": 0.0001524476684588299, ""p_false_raw"": 0.9997766214279938}]",T:55.64126626% F:44.35022297% A:0.00431498%,3-2,True
56,are billy and nora from the thundermans twins,false,"[{""domanda_alt"": ""are billy and nora from the thundermans twins"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.79040501% F:99.20589529% O:0.00089875%"", ""p_true_raw"": 0.007904050131749513, ""p_false_raw"": 0.9920589528833795}, {""domanda_alt"": ""Are Billy and Nora Thunderman siblings who share a"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:10.43411715% F:89.54885610% O:0.00174551%"", ""p_true_raw"": 0.10434117154934112, ""p_false_raw"": 0.8954885609501532}, {""domanda_alt"": ""Do Billy and Nora Thunderman have a familial relationship"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:26.06334258% F:73.92660333% O:0.00192257%"", ""p_true_raw"": 0.26063342581609517, ""p_false_raw"": 0.7392660332794996}, {""domanda_alt"": ""Is there a blood or family tie between Billy and"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:89.02129420% F:10.94251041% O:0.02407322%"", ""p_true_raw"": 0.8902129419566827, ""p_false_raw"": 0.10942510408119988}, {""domanda_alt"": ""Does Billy share a biological or familial connection with"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:93.31356969% F:6.67659647% O:0.00310786%"", ""p_true_raw"": 0.9331356969004428, ""p_false_raw"": 0.06676596470084326}]",T:43.92454573% F:56.06009232% A:0.00634958%,3-2,True
57,can a child born in canada get citizenship,true,"[{""domanda_alt"": ""can a child born in canada get citizenship"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99890385% F:0.00092533% O:0.00010597%"", ""p_true_raw"": 0.9999890385157076, ""p_false_raw"": 9.253281590108808e-06}, {""domanda_alt"": ""Does a person born in Canada acquire Canadian nationality?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99835184% F:0.00151318% O:0.00009091%"", ""p_true_raw"": 0.9999835184489021, ""p_false_raw"": 1.5131787095028202e-05}, {""domanda_alt"": ""Is a child born within the geographical boundaries of Canada"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99744133% F:0.00233230% O:0.00016649%"", ""p_true_raw"": 0.9999744133018909, ""p_false_raw"": 2.332303566216184e-05}, {""domanda_alt"": ""Is a newborn situated inside Canada's territorial limits at"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.86241762% F:0.13574252% O:0.00123965%"", ""p_true_raw"": 0.9986241762080014, ""p_false_raw"": 0.0013574251560678043}, {""domanda_alt"": ""Does a newly born individual find itself physically located within"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:95.02586500% F:4.96255599% O:0.00544067%"", ""p_true_raw"": 0.950258650048335, ""p_false_raw"": 0.049625559856642076}]",T:98.97659593% F:1.02061386% A:0.00140874%,5-0,True
58,are there confederate soldiers buried in arlington national cemetery,true,"[{""domanda_alt"": ""are there confederate soldiers buried in arlington national cemetery"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99321548% F:0.00656973% O:0.00014829%"", ""p_true_raw"": 0.9999321548319314, ""p_false_raw"": 6.56973071336075e-05}, {""domanda_alt"": ""Do Confederate forces' remains lie within Arlington National Cemetery"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99085665% F:0.00879112% O:0.00024392%"", ""p_true_raw"": 0.9999085664938762, ""p_false_raw"": 8.791115338079315e-05}, {""domanda_alt"": ""Are the remnants of Confederate troops buried within the grounds"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96479972% F:0.03480873% O:0.00025469%"", ""p_true_raw"": 0.9996479971687403, ""p_false_raw"": 0.00034808734546508223}, {""domanda_alt"": ""Is there evidence to suggest that the remains of Confederate"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.95218889% F:0.04746068% O:0.00019338%"", ""p_true_raw"": 0.9995218888740857, ""p_false_raw"": 0.000474606814389937}, {""domanda_alt"": ""Does the available data provide support for the notion that"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.36015983% F:0.63866244% O:0.00064755%"", ""p_true_raw"": 0.9936015982922398, ""p_false_raw"": 0.00638662435947333}]",T:99.85224411% F:0.14725854% A:0.00029756%,5-0,True
59,is the sort code the same for everyone,false,"[{""domanda_alt"": ""is the sort code the same for everyone"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.05112317% F:99.94832235% O:0.00008949%"", ""p_true_raw"": 0.0005112316859475323, ""p_false_raw"": 0.9994832234805913}, {""domanda_alt"": ""Does the standardized code used to identify bank accounts universally"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.46625809% F:99.53233211% O:0.00038140%"", ""p_true_raw"": 0.004662580903469909, ""p_false_raw"": 0.9953233210509829}, {""domanda_alt"": ""Is the standardized coding system for identifying bank accounts consistently"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.36751801% F:98.63017606% O:0.00063840%"", ""p_true_raw"": 0.013675180085422756, ""p_false_raw"": 0.9863017605971834}, {""domanda_alt"": ""Does the universally accepted classification framework for bank account identification"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:26.30479993% F:73.69178044% O:0.00090919%"", ""p_true_raw"": 0.2630479992719888, ""p_false_raw"": 0.7369178044120664}, {""domanda_alt"": ""Is there a widely recognized categorization system used to"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:48.58221174% F:51.41319735% O:0.00111398%"", ""p_true_raw"": 0.4858221173877168, ""p_false_raw"": 0.5141319735048601}]",T:15.35438219% F:84.64316166% A:0.00062649%,5-0,True
60,can a school be division 1 and 2,true,"[{""domanda_alt"": ""can a school be division 1 and 2"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:3.19275147% F:96.80505964% O:0.00022893%"", ""p_true_raw"": 0.03192751472148982, ""p_false_raw"": 0.9680505964355869}, {""domanda_alt"": ""Can a single institution simultaneously maintain both Division I and"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:23.41962967% F:76.57434487% O:0.00091270%"", ""p_true_raw"": 0.23419629670972764, ""p_false_raw"": 0.7657434487470401}, {""domanda_alt"": ""Is it feasible for an organization to concurrently operate at"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:72.24668501% F:27.74588801% O:0.00166057%"", ""p_true_raw"": 0.722466850084016, ""p_false_raw"": 0.27745888014412645}, {""domanda_alt"": ""Can a company effectively run multiple projects simultaneously?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00000000% F:99.99426838% O:0.00223471%"", ""p_true_raw"": 0.0, ""p_false_raw"": 0.9999426838002742}, {""domanda_alt"": ""Is it feasible for an organization to manage multiple initiatives"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.52385264% F:99.47082524% O:0.00111722%"", ""p_true_raw"": 0.005238526431998531, ""p_false_raw"": 0.9947082523721215}]",T:19.87658376% F:80.11807723% A:0.00123083%,4-1,False
